image_path,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13
image_0.png,1,1,0,1,1,0,0,0,1,0,1,1,0,1
image_1.png,0,1,1,1,1,1,1,0,0,0,1,0,1,0
image_2.png,1,0,0,0,0,1,1,1,1,0,0,0,0,1
image_3.png,1,1,1,0,1,0,0,1,0,1,0,1,0,0
image_4.png,1,0,1,1,0,0,1,0,0,0,1,0,1,1
image_5.png,0,0,1,0,0,1,0,1,1,1,0,0,1,0
image_6.png,1,0,1,1,1,1,0,0,1,0,1,0,1,0
image_7.png,0,0,1,1,1,0,1,0,1,0,1,1,0,0
image_8.png,0,0,0,1,0,0,1,0,1,1,1,1,0,0
image_9.png,0,0,1,0,1,0,1,1,0,1,1,1,0,0
image_10.png,0,0,0,0,0,1,1,1,1,0,0,1,1,0
image_11.png,1,0,0,1,1,0,1,1,1,0,0,1,0,0
image_12.png,0,1,0,1,0,0,1,1,0,1,1,0,0,1
image_13.png,0,0,1,1,0,1,1,1,0,1,1,1,1,0
image_14.png,1,1,0,1,1,1,0,1,0,1,1,1,1,0
image_15.png,1,0,1,1,1,0,0,0,0,1,1,1,0,0
image_16.png,0,1,0,0,0,0,0,0,1,1,1,0,1,0
image_17.png,1,1,1,1,1,0,0,0,0,0,1,1,0,1
image_18.png,1,0,1,0,0,1,1,1,1,1,0,0,0,1
image_19.png,1,1,1,1,0,0,1,1,1,0,0,1,0,0
